loan_id,reporting_month,delinquency_probability,default_probability,prepayment_probability,next_state,exception_type,anomaly_score,top_drivers,action,confidence
LN100000,2018-08-01,0.016789087093389297,0.058823529411764705,0.007480485689505638,Default,None,0.5281475786968428,dpd_conflict;status_conflict,Investigate Data,0.4029320371774394
LN100000,2018-09-01,0.0,0.010679196924391286,0.007480485689505638,Current,Documentation Gap,0.29728916447138076,document_mismatch;missing_document,Investigate Data,0.31713672600955195
LN100000,2018-10-01,0.03323485967503693,0.01599086236436322,0.007480485689505638,Current,None,0.17064386209698768,None,No Action,0.34909977231203576
LN100000,2018-11-01,0.03323485967503693,0.01599086236436322,0.007480485689505638,Default,Documentation Gap,0.16805483889186773,None,No Action,0.3103044287067246
LN100000,2018-12-01,0.03323485967503693,0.01599086236436322,0.007480485689505638,Default,None,0.1631058460635515,None,No Action,0.32902072842092595
LN100000,2019-01-01,0.03323485967503693,0.01599086236436322,0.007480485689505638,Default,None,0.15471222932276257,None,No Action,0.3117751430254266
LN100000,2019-02-01,0.03323485967503693,0.01599086236436322,0.007480485689505638,Default,None,0.14496253478167853,None,No Action,0.35057483451300897
LN100000,2019-03-01,0.05961754780652419,0.01599086236436322,0.007480485689505638,Default,None,0.14337948163268505,None,No Action,0.35320239943296533
LN100000,2019-04-01,0.05961754780652419,0.01599086236436322,0.009687575684185032,Default,Loan Modification,0.19195397563592487,document_mismatch,Investigate Data,0.47347421445551247
LN100000,2019-05-01,0.05961754780652419,0.01599086236436322,0.009687575684185032,Default,Loan Modification,0.143461614825049,None,No Action,0.39456247662467875
LN100000,2019-06-01,0.05961754780652419,0.01599086236436322,0.009687575684185032,Default,None,0.14453462553185847,None,No Action,0.39456247662467875
LN100000,2019-07-01,0.05961754780652419,0.01599086236436322,0.012609117361784675,Default,None,0.1442996690103548,None,No Action,0.39153652053550925
LN100000,2019-08-01,0.05961754780652419,0.01599086236436322,0.012609117361784675,Default,Documentation Gap,0.14442417222028536,None,No Action,0.39153652053550925
LN100000,2019-09-01,0.05961754780652419,0.01599086236436322,0.012609117361784675,Default,None,0.14544010415279818,None,No Action,0.3938385709403694
LN100000,2019-10-01,0.05961754780652419,0.01599086236436322,0.012609117361784675,Default,Documentation Gap,0.14331938655988646,None,No Action,0.4005205892407679
LN100000,2019-11-01,0.05961754780652419,0.01599086236436322,0.012609117361784675,Default,None,0.14260767875261177,None,No Action,0.3901936975637501
LN100000,2019-12-01,0.05961754780652419,0.01599086236436322,0.012609117361784675,Default,Documentation Gap,0.142194407164363,None,No Action,0.38515086329026377
LN100000,2020-01-01,0.05961754780652419,0.01599086236436322,0.012609117361784675,Default,None,0.14511336047072498,None,No Action,0.38647029882696904
LN100000,2020-02-01,1.0,0.027777777777777776,0.012609117361784675,Delinquent,None,0.25660576926623224,None,No Action,0.4785877743213014
LN100000,2020-03-01,1.0,0.01240694789081886,0.012609117361784675,Delinquent,None,0.1512648752575182,None,No Action,0.30210492265775596
LN100000,2020-04-01,0.05961754780652419,0.01599086236436322,0.012609117361784675,Default,None,0.15264519930669684,None,No Action,0.2860072253109395
LN100000,2020-05-01,0.02549286199864038,0.01599086236436322,0.012609117361784675,Current,None,0.1513858698266709,None,No Action,0.34249459693238515
LN100000,2020-06-01,0.02549286199864038,0.01599086236436322,0.012609117361784675,Current,None,0.1461974350641118,None,No Action,0.34249459693238515
LN100000,2020-07-01,0.02549286199864038,0.01599086236436322,0.009687575684185032,Current,None,0.1485887740124841,None,No Action,0.34249459693238515
LN100000,2020-08-01,0.02549286199864038,0.01599086236436322,0.009687575684185032,Current,None,0.14850220245896634,None,No Action,0.34249459693238515
LN100000,2020-09-01,0.02549286199864038,0.01599086236436322,0.009687575684185032,Current,None,0.15039305891933064,None,No Action,0.34249459693238515
LN100000,2020-10-01,0.02549286199864038,0.01599086236436322,0.009687575684185032,Current,None,0.15102340018170024,None,No Action,0.3346318729640825
LN100000,2020-11-01,1.0,0.027777777777777776,0.007480485689505638,Delinquent,None,0.2560405779901904,None,No Action,0.4493741673971951
LN100000,2020-12-01,1.0,0.010679196924391286,0.007480485689505638,Current,None,0.15631131382961028,None,No Action,0.26385694594706516
LN100000,2021-01-01,0.05961754780652419,0.01599086236436322,0.007480485689505638,Current,None,0.15670023091690738,None,No Action,0.30655052126691873
LN100000,2021-02-01,0.02549286199864038,0.01599086236436322,0.007480485689505638,Current,None,0.15621892000144744,None,No Action,0.3463581163683606
